0  0.220485067147725 0d:0h:5m:28s
0 45.84294414928081 58.94968933025948 0d:2h:23m:54s
1 59.523130750291564 61.95630384557207 0d:2h:9m:18s
2 63.0270830633666 62.337141707178155 0d:2h:7m:7s
3 65.37384994168718 61.896171562178004 0d:2h:6m:54s
4 67.48736555656343 61.735818804421484 0d:2h:9m:3s
5 68.88298561617209 62.6979354610661 0d:2h:16m:33s
6 70.26305559155112 62.537582684958664 0d:2h:18m:9s
7 71.59258779318388 61.0944076739946 0d:2h:21m:17s
8 72.38952960995205 62.637803151674895 0d:2h:17m:30s
9 73.6205779447972 62.136700744690074 0d:2h:14m:38s
10 79.43630944667618 64.44177190123447 0d:2h:20m:49s
11 80.27730983542827 65.04309481163736 0d:2h:23m:59s
12 80.62589089024232 64.84265384150306 0d:2h:21m:36s
13 80.99650123104834 65.06313890865079 0d:2h:18m:22s
14 81.45522871582222 65.34375626683881 0d:2h:13m:50s
15 81.31786963846054 64.84265382315215 0d:2h:22m:34s
16 81.5096540106259 65.26357986043416 0d:2h:28m:58s
17 81.8102889723986 65.04309479328644 0d:2h:27m:56s
18 82.0331735130232 65.12327118134016 0d:2h:23m:39s
19 82.00077750421148 65.56424131563561 0d:2h:21m:57s
20 82.71219385771673 65.32371215147445 0d:2h:26m:53s
21 82.7912401192173 65.50410902459532 0d:2h:27m:59s
22 82.73422314370869 65.36380034550132 0d:2h:30m:22s
23 82.78476091745497 65.22349166640731 0d:2h:20m:28s
24 82.76013995075806 65.18340347238045 0d:2h:17m:0s
25 82.97654528962032 65.42393263654161 0d:2h:17m:39s
26 82.74458986652844 65.44397673355503 0d:2h:20m:6s
27 82.76402747181547 65.2836239574476 0d:2h:20m:42s
28 82.83011532979137 65.22349166640731 0d:2h:14m:57s
29 82.87158222107037 65.22349166640731 0d:2h:18m:43s
30 82.91693663340676 65.20344756939387 0d:2h:20m:18s
31 83.07891667746533 65.24353576342074 0d:2h:14m:47s
32 83.05170403006349 65.36380034550132 0d:2h:12m:32s
33 82.93378255798885 65.14331527835358 0d:2h:7m:58s
34 82.99857457561228 65.36380034550132 0d:2h:14m:34s
35 82.95322016327589 65.22349166640731 0d:2h:22m:21s
